ID,target_probability,target_class
1,0.026321345940232277,no
2,1.0545521035965066e-5,no
3,5.132833535981263e-8,no
4,4.5105116441845894e-5,no
5,0.005307296756654978,no
6,4.240669950377196e-4,no
7,0.0010239244438707829,no
8,6.216916403900541e-8,no
9,6.078266778786201e-7,no
10,6.041002961865161e-6,no
11,1.1617291875154478e-6,no
12,1.0945823305519298e-5,no
13,5.772233535594751e-8,no
14,0.04281610623002052,no
15,1.7023140389937907e-4,no
16,1.7613325553611503e-7,no
17,0.005588236730545759,no
18,0.9683852195739746,buy
19,1.6151991076185368e-5,no
20,0.003001502249389887,no
21,6.297200798144331e-6,no
22,2.3315762973652454e-6,no
23,0.004344604909420013,no
24,0.018143590539693832,no
25,5.636138375848532e-4,no
26,6.024213871569373e-5,no
27,0.08835921436548233,no
28,8.865876588970423e-4,no
29,2.997246383529273e-6,no
30,0.002761458046734333,no
31,2.538806711527286e-6,no
32,6.325341672663853e-8,no
33,5.115679869049927e-6,no
34,5.914184657740407e-5,no
35,1.3503396075975616e-5,no
36,7.039490446913987e-5,no
37,4.54354358225828e-6,no
38,1.122588673752034e-5,no
39,4.67588461106061e-6,no
40,9.246425491937771e-8,no
41,3.3196533331647515e-4,no
42,1.4766726962989196e-5,no
43,2.189143924624659e-5,no
44,4.702520163846202e-5,no
45,7.144449796214758e-7,no
46,4.8697279453335796e-6,no
47,7.307344931177795e-4,no
48,0.0011415265034884214,no
49,8.03438979346538e-6,no
50,1.5358633390860632e-5,no
51,0.009709283709526062,no
52,1.570967697261949e-6,no
53,7.21922842785716e-5,no
54,5.261905243969522e-6,no
55,1.9439750076344353e-7,no
56,0.0032428933773189783,no
57,8.480966471324791e-7,no
58,0.31196993589401245,no
59,3.5148539723195427e-7,no
60,4.195158835500479e-4,no
61,0.001265728147700429,no
62,1.1997157116638846e-6,no
63,2.3026354938338045e-6,no
64,0.0024856936652213335,no
65,0.009349113330245018,no
66,0.004394729156047106,no
67,0.04294782131910324,no
68,1.0298299457645044e-5,no
69,0.0014794968301430345,no
70,5.815534314024262e-5,no
71,3.002443118020892e-4,no
72,0.001266693463549018,no
73,0.06449957191944122,no
74,4.197183613996458e-7,no
75,1.825284954293238e-7,no
76,2.0488321024458855e-4,no
77,1.7094112081394996e-6,no
78,0.0015953038819134235,no
79,0.03558507561683655,no
80,3.221260413965865e-8,no
81,2.0763300199178047e-5,no
82,3.0116905236354796e-6,no
83,0.04148552939295769,no
84,5.346124089555815e-5,no
85,3.518687208270421e-7,no
86,1.1774039194278885e-5,no
87,1.8558301962912083e-4,no
88,8.851207530824468e-5,no
89,1.9241180382323364e-7,no
90,6.520619499497116e-4,no
91,4.128858563490212e-4,no
92,3.586449893191457e-4,no
93,1.4147932233754545e-4,no
94,2.2104937670519575e-5,no
95,0.0022449882235378027,no
96,0.003370380960404873,no
